Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-s809-nr-500000
Airfoil,s809-nr
Reynolds number,500000
Ncrit,9
Mach,0
Max Cl/Cd,81.2007
Max Cl/Cd alpha,7
Url,http://airfoiltools.com/polar/csv?polar=xf-s809-nr-500000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-18.000,-0.3992,0.16006,0.15751,-0.0156,0.7720,0.0155
-17.750,-0.4079,0.15215,0.14959,-0.0203,0.7665,0.0161
-11.500,-0.6189,0.04377,0.03655,-0.0617,0.6633,0.0097
-11.250,-0.5860,0.04451,0.03728,-0.0603,0.6604,0.0101
-11.000,-0.5621,0.04466,0.03741,-0.0591,0.6580,0.0102
-10.750,-0.5447,0.04405,0.03677,-0.0587,0.6559,0.0105
-10.500,-0.5268,0.04369,0.03639,-0.0577,0.6537,0.0106
-10.250,-0.5115,0.04291,0.03560,-0.0573,0.6518,0.0112
-10.000,-0.4961,0.04213,0.03478,-0.0569,0.6500,0.0117
-9.750,-0.4845,0.04130,0.03392,-0.0557,0.6483,0.0118
-9.500,-0.4724,0.04032,0.03288,-0.0551,0.6467,0.0122
-9.250,-0.4626,0.03919,0.03171,-0.0543,0.6452,0.0121
-9.000,-0.4523,0.03806,0.03053,-0.0537,0.6436,0.0124
-8.750,-0.4464,0.03661,0.02905,-0.0528,0.6425,0.0124
-8.500,-0.4437,0.03492,0.02734,-0.0517,0.6413,0.0129
-8.250,-0.4412,0.03328,0.02568,-0.0506,0.6400,0.0134
-8.000,-0.4363,0.03183,0.02422,-0.0495,0.6387,0.0149
-7.750,-0.4298,0.03055,0.02290,-0.0485,0.6376,0.0150
-7.500,-0.4241,0.02926,0.02156,-0.0474,0.6365,0.0160
-7.250,-0.4247,0.02760,0.01988,-0.0458,0.6354,0.0184
-7.000,-0.4257,0.02592,0.01819,-0.0441,0.6344,0.0240
-6.750,-0.4352,0.02378,0.01612,-0.0417,0.6334,0.0433
-6.500,-0.4597,0.02075,0.01327,-0.0383,0.6325,0.0911
-6.250,-0.4872,0.01788,0.01051,-0.0341,0.6316,0.1316
-6.000,-0.5147,0.01444,0.00733,-0.0314,0.6307,0.2250
-5.750,-0.5255,0.01121,0.00508,-0.0294,0.6298,0.4604
-5.500,-0.4954,0.01172,0.00554,-0.0300,0.6288,0.4870
-5.000,-0.4319,0.01373,0.00765,-0.0307,0.6271,0.5106
-4.750,-0.4013,0.01452,0.00838,-0.0311,0.6265,0.5184
-4.500,-0.3701,0.01496,0.00890,-0.0315,0.6258,0.5212
-4.250,-0.3414,0.01485,0.00874,-0.0321,0.6251,0.5221
-4.000,-0.3126,0.01475,0.00859,-0.0327,0.6244,0.5230
-3.750,-0.2838,0.01465,0.00844,-0.0333,0.6237,0.5239
-3.500,-0.2550,0.01455,0.00830,-0.0340,0.6231,0.5250
-3.250,-0.2262,0.01445,0.00815,-0.0346,0.6222,0.5261
-3.000,-0.1974,0.01435,0.00800,-0.0353,0.6213,0.5272
-2.750,-0.1685,0.01426,0.00787,-0.0359,0.6205,0.5285
-2.500,-0.1395,0.01419,0.00775,-0.0366,0.6198,0.5299
-2.250,-0.1105,0.01414,0.00764,-0.0373,0.6192,0.5311
-2.000,-0.0814,0.01409,0.00754,-0.0380,0.6185,0.5321
-1.750,-0.0524,0.01399,0.00739,-0.0387,0.6179,0.5331
-1.500,-0.0235,0.01383,0.00724,-0.0394,0.6173,0.5341
-1.250,0.0056,0.01377,0.00719,-0.0400,0.6168,0.5350
-1.000,0.0348,0.01376,0.00718,-0.0407,0.6162,0.5359
-0.750,0.0641,0.01376,0.00719,-0.0413,0.6157,0.5368
-0.500,0.0934,0.01378,0.00721,-0.0420,0.6151,0.5377
-0.250,0.1226,0.01381,0.00724,-0.0426,0.6145,0.5387
0.000,0.1519,0.01386,0.00729,-0.0433,0.6137,0.5398
0.250,0.1812,0.01394,0.00738,-0.0439,0.6130,0.5410
0.500,0.2103,0.01404,0.00749,-0.0446,0.6125,0.5423
0.750,0.2394,0.01415,0.00761,-0.0453,0.6119,0.5435
1.000,0.2685,0.01415,0.00764,-0.0459,0.6113,0.5446
1.250,0.2975,0.01414,0.00765,-0.0466,0.6103,0.5457
1.500,0.3265,0.01415,0.00769,-0.0472,0.6092,0.5467
1.750,0.3555,0.01420,0.00776,-0.0478,0.6081,0.5476
2.000,0.3844,0.01419,0.00778,-0.0485,0.6071,0.5485
2.250,0.4131,0.01415,0.00781,-0.0490,0.6059,0.5497
2.500,0.4418,0.01418,0.00791,-0.0496,0.6048,0.5508
2.750,0.4706,0.01423,0.00803,-0.0501,0.6035,0.5519
3.000,0.4996,0.01426,0.00812,-0.0506,0.6019,0.5530
3.250,0.5289,0.01426,0.00815,-0.0511,0.5999,0.5541
3.500,0.5584,0.01429,0.00819,-0.0517,0.5978,0.5552
3.750,0.5871,0.01439,0.00833,-0.0522,0.5951,0.5563
4.000,0.6152,0.01425,0.00827,-0.0525,0.5914,0.5575
4.250,0.6442,0.01407,0.00813,-0.0529,0.5870,0.5586
4.500,0.6745,0.01386,0.00790,-0.0534,0.5827,0.5598
4.750,0.7033,0.01378,0.00784,-0.0538,0.5781,0.5611
5.000,0.7310,0.01353,0.00766,-0.0539,0.5719,0.5623
5.250,0.7610,0.01332,0.00744,-0.0544,0.5671,0.5633
5.500,0.7893,0.01315,0.00732,-0.0547,0.5626,0.5645
5.750,0.8160,0.01285,0.00716,-0.0546,0.5560,0.5657
6.000,0.8446,0.01254,0.00685,-0.0548,0.5486,0.5668
6.250,0.8703,0.01229,0.00676,-0.0545,0.5398,0.5679
6.500,0.8970,0.01207,0.00662,-0.0544,0.5305,0.5690
6.750,0.9232,0.01187,0.00654,-0.0541,0.5162,0.5702
7.000,0.9468,0.01166,0.00632,-0.0534,0.4731,0.5715
7.250,0.9485,0.01260,0.00670,-0.0492,0.3779,0.5727
7.500,0.9493,0.01382,0.00754,-0.0451,0.3042,0.5739
7.750,0.9494,0.01493,0.00835,-0.0411,0.2451,0.5751
8.000,0.9473,0.01583,0.00904,-0.0366,0.2033,0.5763
8.250,0.9442,0.01675,0.00980,-0.0320,0.1690,0.5772
8.500,0.9435,0.01782,0.01072,-0.0283,0.1400,0.5781
8.750,0.9435,0.01897,0.01176,-0.0251,0.1163,0.5788
9.000,0.9437,0.02018,0.01290,-0.0223,0.0961,0.5801
9.250,0.9448,0.02155,0.01422,-0.0201,0.0805,0.5812
9.500,0.9477,0.02302,0.01566,-0.0184,0.0669,0.5823
9.750,0.9512,0.02458,0.01721,-0.0169,0.0563,0.5835
10.000,0.9567,0.02611,0.01873,-0.0158,0.0481,0.5846
10.250,0.9638,0.02757,0.02022,-0.0148,0.0423,0.5859
10.500,0.9668,0.02935,0.02200,-0.0136,0.0374,0.5871
10.750,0.9770,0.03062,0.02334,-0.0129,0.0343,0.5884
11.000,0.9827,0.03225,0.02496,-0.0120,0.0310,0.5899
11.250,0.9887,0.03388,0.02664,-0.0112,0.0286,0.5913
11.500,0.9974,0.03533,0.02815,-0.0105,0.0269,0.5926
11.750,1.0044,0.03694,0.02977,-0.0099,0.0250,0.5939
12.000,1.0031,0.03921,0.03208,-0.0088,0.0234,0.5951
12.250,1.0132,0.04059,0.03358,-0.0084,0.0226,0.5966
12.500,1.0220,0.04212,0.03520,-0.0080,0.0215,0.5980
12.750,1.0304,0.04374,0.03688,-0.0076,0.0205,0.5995
13.000,1.0371,0.04554,0.03873,-0.0072,0.0196,0.6009
13.250,1.0364,0.04803,0.04126,-0.0066,0.0185,0.6024
13.500,1.0452,0.04976,0.04308,-0.0064,0.0180,0.6039
13.750,1.0549,0.05145,0.04485,-0.0063,0.0173,0.6057
14.000,1.0626,0.05334,0.04683,-0.0062,0.0167,0.6073
14.250,1.0713,0.05522,0.04876,-0.0062,0.0160,0.6089
14.500,1.0799,0.05712,0.05070,-0.0065,0.0151,0.6107
