Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-s809-nr-1000000
Airfoil,s809-nr
Reynolds number,1000000
Ncrit,9
Mach,0
Max Cl/Cd,100.594
Max Cl/Cd alpha,6.25
Url,http://airfoiltools.com/polar/csv?polar=xf-s809-nr-1000000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-13.500,-0.7676,0.04840,0.04261,-0.0644,0.6364,0.0051
-13.250,-0.7384,0.04793,0.04204,-0.0631,0.6334,0.0048
-13.000,-0.7122,0.04800,0.04188,-0.0611,0.6302,0.0053
-12.750,-0.7018,0.04646,0.04030,-0.0617,0.6275,0.0049
-12.500,-0.6760,0.04702,0.04077,-0.0596,0.6257,0.0053
-12.250,-0.6585,0.04648,0.04017,-0.0589,0.6238,0.0052
-12.000,-0.6431,0.04583,0.03950,-0.0583,0.6221,0.0054
-11.750,-0.6291,0.04481,0.03846,-0.0582,0.6203,0.0056
-11.500,-0.6152,0.04420,0.03779,-0.0571,0.6186,0.0054
-11.250,-0.6007,0.04318,0.03676,-0.0571,0.6170,0.0058
-11.000,-0.5887,0.04223,0.03577,-0.0564,0.6154,0.0060
-10.750,-0.5748,0.04126,0.03476,-0.0561,0.6137,0.0061
-10.500,-0.5658,0.04011,0.03355,-0.0552,0.6119,0.0061
-10.250,-0.5549,0.03897,0.03239,-0.0547,0.6112,0.0063
-10.000,-0.5426,0.03790,0.03131,-0.0543,0.6103,0.0064
-9.750,-0.5386,0.03634,0.02971,-0.0532,0.6095,0.0064
-9.500,-0.5294,0.03507,0.02842,-0.0525,0.6085,0.0066
-9.250,-0.5185,0.03394,0.02726,-0.0520,0.6075,0.0067
-9.000,-0.5108,0.03264,0.02593,-0.0511,0.6065,0.0067
-8.750,-0.4959,0.03180,0.02507,-0.0508,0.6054,0.0070
-8.500,-0.4964,0.03003,0.02325,-0.0493,0.6045,0.0069
-8.250,-0.4934,0.02858,0.02177,-0.0480,0.6035,0.0074
-8.000,-0.4932,0.02698,0.02013,-0.0464,0.6027,0.0077
-7.750,-0.4851,0.02587,0.01899,-0.0454,0.6018,0.0077
-7.500,-0.4794,0.02462,0.01772,-0.0441,0.6010,0.0080
-7.250,-0.4743,0.02335,0.01641,-0.0427,0.6000,0.0085
-7.000,-0.4688,0.02212,0.01514,-0.0414,0.5991,0.0088
-6.750,-0.4633,0.02089,0.01387,-0.0399,0.5981,0.0093
-6.500,-0.4617,0.01943,0.01237,-0.0381,0.5971,0.0104
-6.250,-0.4631,0.01782,0.01073,-0.0360,0.5961,0.0139
-6.000,-0.4761,0.01576,0.00869,-0.0330,0.5957,0.0269
-5.750,-0.4775,0.01371,0.00679,-0.0322,0.5953,0.0806
-5.500,-0.5003,0.00889,0.00331,-0.0295,0.5948,0.4056
-5.250,-0.4735,0.00852,0.00316,-0.0300,0.5943,0.4647
-5.000,-0.4436,0.00858,0.00320,-0.0307,0.5937,0.4776
-4.750,-0.4134,0.00871,0.00330,-0.0314,0.5931,0.4858
-4.500,-0.3832,0.00891,0.00349,-0.0321,0.5925,0.4939
-4.250,-0.3522,0.00941,0.00395,-0.0327,0.5919,0.5019
-4.000,-0.3226,0.00940,0.00392,-0.0334,0.5914,0.5048
-3.750,-0.2930,0.00935,0.00384,-0.0340,0.5908,0.5059
-3.500,-0.2633,0.00932,0.00379,-0.0347,0.5902,0.5067
-3.250,-0.2336,0.00930,0.00375,-0.0354,0.5896,0.5076
-3.000,-0.2038,0.00929,0.00372,-0.0361,0.5891,0.5085
-2.750,-0.1740,0.00929,0.00370,-0.0367,0.5885,0.5094
-2.500,-0.1442,0.00929,0.00368,-0.0374,0.5880,0.5103
-2.250,-0.1144,0.00928,0.00365,-0.0381,0.5873,0.5112
-2.000,-0.0846,0.00928,0.00362,-0.0388,0.5866,0.5121
-1.750,-0.0548,0.00928,0.00360,-0.0395,0.5861,0.5130
-1.500,-0.0249,0.00928,0.00359,-0.0402,0.5856,0.5139
-1.250,0.0050,0.00929,0.00358,-0.0409,0.5851,0.5147
-1.000,0.0349,0.00931,0.00358,-0.0416,0.5846,0.5155
-0.750,0.0648,0.00934,0.00359,-0.0423,0.5841,0.5162
-0.500,0.0948,0.00937,0.00361,-0.0430,0.5836,0.5169
-0.250,0.1247,0.00942,0.00365,-0.0438,0.5830,0.5174
0.000,0.1545,0.00940,0.00363,-0.0445,0.5825,0.5185
0.250,0.1841,0.00939,0.00363,-0.0452,0.5820,0.5199
0.500,0.2139,0.00943,0.00370,-0.0459,0.5814,0.5209
0.750,0.2436,0.00952,0.00381,-0.0466,0.5807,0.5219
1.000,0.2733,0.00958,0.00390,-0.0472,0.5801,0.5227
1.250,0.3031,0.00959,0.00393,-0.0479,0.5797,0.5236
1.500,0.3329,0.00960,0.00398,-0.0486,0.5792,0.5244
1.750,0.3626,0.00960,0.00401,-0.0492,0.5785,0.5253
2.000,0.3923,0.00960,0.00405,-0.0498,0.5776,0.5262
2.250,0.4219,0.00961,0.00410,-0.0505,0.5767,0.5272
2.500,0.4516,0.00963,0.00415,-0.0511,0.5756,0.5282
2.750,0.4811,0.00961,0.00416,-0.0517,0.5738,0.5292
3.000,0.5107,0.00956,0.00413,-0.0522,0.5713,0.5302
3.250,0.5404,0.00951,0.00407,-0.0528,0.5686,0.5309
3.500,0.5700,0.00960,0.00414,-0.0534,0.5651,0.5316
3.750,0.5989,0.00951,0.00411,-0.0538,0.5625,0.5322
4.000,0.6279,0.00940,0.00404,-0.0542,0.5591,0.5327
4.250,0.6569,0.00921,0.00390,-0.0547,0.5552,0.5341
4.500,0.6858,0.00909,0.00379,-0.0550,0.5507,0.5355
4.750,0.7145,0.00903,0.00380,-0.0554,0.5471,0.5367
5.000,0.7433,0.00895,0.00380,-0.0558,0.5433,0.5378
5.250,0.7719,0.00882,0.00373,-0.0561,0.5375,0.5388
5.500,0.8003,0.00875,0.00370,-0.0564,0.5305,0.5398
5.750,0.8289,0.00867,0.00368,-0.0568,0.5216,0.5407
6.000,0.8575,0.00863,0.00370,-0.0571,0.5100,0.5417
6.250,0.8812,0.00876,0.00367,-0.0566,0.4576,0.5427
6.500,0.8901,0.00993,0.00434,-0.0538,0.3599,0.5436
6.750,0.9002,0.01099,0.00503,-0.0512,0.2829,0.5445
7.000,0.9127,0.01180,0.00559,-0.0491,0.2282,0.5453
7.250,0.9249,0.01255,0.00613,-0.0469,0.1841,0.5462
7.500,0.9356,0.01329,0.00667,-0.0444,0.1470,0.5469
7.750,0.9456,0.01395,0.00719,-0.0418,0.1181,0.5476
8.000,0.9519,0.01448,0.00764,-0.0384,0.0980,0.5484
8.250,0.9584,0.01508,0.00817,-0.0353,0.0814,0.5498
8.500,0.9668,0.01572,0.00878,-0.0326,0.0681,0.5510
8.750,0.9755,0.01641,0.00944,-0.0302,0.0576,0.5521
9.000,0.9844,0.01714,0.01016,-0.0280,0.0491,0.5532
9.250,0.9931,0.01795,0.01097,-0.0259,0.0420,0.5542
9.500,1.0004,0.01891,0.01193,-0.0239,0.0358,0.5552
9.750,1.0076,0.01999,0.01302,-0.0222,0.0311,0.5562
10.000,1.0172,0.02105,0.01412,-0.0210,0.0279,0.5572
10.250,1.0250,0.02231,0.01537,-0.0197,0.0247,0.5583
10.500,1.0346,0.02352,0.01663,-0.0188,0.0227,0.5593
10.750,1.0456,0.02469,0.01782,-0.0180,0.0208,0.5604
11.000,1.0522,0.02618,0.01933,-0.0169,0.0189,0.5614
11.250,1.0623,0.02746,0.02066,-0.0162,0.0178,0.5623
11.500,1.0758,0.02849,0.02171,-0.0158,0.0162,0.5631
11.750,1.0838,0.02992,0.02318,-0.0150,0.0153,0.5645
12.000,1.0907,0.03146,0.02477,-0.0141,0.0141,0.5662
12.250,1.1032,0.03259,0.02596,-0.0137,0.0135,0.5676
12.500,1.1128,0.03395,0.02739,-0.0131,0.0131,0.5690
12.750,1.1248,0.03513,0.02858,-0.0128,0.0120,0.5704
13.000,1.1319,0.03674,0.03024,-0.0122,0.0116,0.5716
13.250,1.1372,0.03852,0.03207,-0.0115,0.0108,0.5730
13.500,1.1481,0.03987,0.03349,-0.0112,0.0105,0.5743
13.750,1.1577,0.04136,0.03505,-0.0109,0.0102,0.5757
14.000,1.1677,0.04286,0.03659,-0.0107,0.0097,0.5769
14.250,1.1773,0.04442,0.03819,-0.0105,0.0094,0.5781
14.500,1.1865,0.04604,0.03985,-0.0103,0.0089,0.5795
14.750,1.1922,0.04803,0.04191,-0.0101,0.0087,0.5814
15.000,1.1930,0.05056,0.04453,-0.0099,0.0082,0.5831
15.250,1.2026,0.05228,0.04632,-0.0099,0.0080,0.5850
15.500,1.2116,0.05408,0.04820,-0.0100,0.0078,0.5869
15.750,1.2191,0.05607,0.05027,-0.0101,0.0076,0.5889
16.000,1.2266,0.05812,0.05239,-0.0103,0.0073,0.5908
16.250,1.2336,0.06024,0.05457,-0.0106,0.0071,0.5928
16.500,1.2407,0.06239,0.05677,-0.0109,0.0067,0.5947
16.750,1.2456,0.06484,0.05930,-0.0113,0.0065,0.5973
17.000,1.2471,0.06777,0.06232,-0.0119,0.0062,0.5998
17.250,1.2450,0.07123,0.06588,-0.0126,0.0059,0.6019
17.500,1.2500,0.07387,0.06861,-0.0133,0.0058,0.6046
17.750,1.2559,0.07644,0.07126,-0.0140,0.0056,0.6072
18.000,1.2592,0.07941,0.07432,-0.0149,0.0055,0.6096
18.250,1.2604,0.08272,0.07774,-0.0160,0.0053,0.6127
18.500,1.2616,0.08614,0.08127,-0.0172,0.0051,0.6161
18.750,1.2640,0.08942,0.08464,-0.0185,0.0050,0.6195
19.000,1.2625,0.09335,0.08867,-0.0201,0.0048,0.6228
19.250,1.2639,0.09689,0.09228,-0.0216,0.0046,0.6264
