Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-s809-nr-200000
Airfoil,s809-nr
Reynolds number,200000
Ncrit,9
Mach,0
Max Cl/Cd,51.7277
Max Cl/Cd alpha,8.25
Url,http://airfoiltools.com/polar/csv?polar=xf-s809-nr-200000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-18.500,-0.3847,0.16853,0.16539,-0.0171,1.0000,0.0399
-18.250,-0.3979,0.16359,0.16047,-0.0219,1.0000,0.0415
-10.500,-0.5268,0.04432,0.03610,-0.0645,0.7562,0.0247
-10.250,-0.4882,0.04514,0.03685,-0.0630,0.7504,0.0247
-10.000,-0.4602,0.04550,0.03718,-0.0618,0.7451,0.0248
-9.750,-0.4386,0.04542,0.03701,-0.0606,0.7408,0.0260
-9.500,-0.4224,0.04504,0.03661,-0.0594,0.7373,0.0267
-9.250,-0.4128,0.04401,0.03560,-0.0585,0.7339,0.0273
-9.000,-0.4059,0.04263,0.03422,-0.0578,0.7308,0.0286
-8.750,-0.4013,0.04102,0.03258,-0.0569,0.7280,0.0304
-8.500,-0.3965,0.03946,0.03095,-0.0561,0.7255,0.0342
-8.250,-0.3955,0.03769,0.02912,-0.0551,0.7232,0.0391
-8.000,-0.3975,0.03576,0.02717,-0.0537,0.7209,0.0481
-7.750,-0.4050,0.03363,0.02516,-0.0520,0.7185,0.0688
-7.500,-0.4288,0.03063,0.02252,-0.0493,0.7164,0.1330
-7.250,-0.4563,0.02741,0.01959,-0.0463,0.7144,0.1990
-7.000,-0.4834,0.02420,0.01656,-0.0431,0.7125,0.2427
-6.750,-0.5081,0.02134,0.01379,-0.0398,0.7108,0.2733
-6.500,-0.1434,0.06175,0.05505,-0.0436,0.7076,0.5481
-6.250,-0.1118,0.06006,0.05326,-0.0448,0.7063,0.5485
-6.000,-0.0815,0.05857,0.05171,-0.0459,0.7051,0.5490
-5.750,-0.0527,0.05729,0.05039,-0.0468,0.7038,0.5497
-5.500,-0.0238,0.05622,0.04928,-0.0476,0.7026,0.5508
-5.250,0.0034,0.05534,0.04836,-0.0483,0.7014,0.5525
-5.000,-0.0377,0.05561,0.04867,-0.0436,0.7003,0.5637
-4.750,-0.0060,0.05422,0.04723,-0.0447,0.6992,0.5642
-4.500,0.0247,0.05305,0.04603,-0.0458,0.6981,0.5648
-4.250,0.0548,0.05207,0.04502,-0.0467,0.6970,0.5658
-4.000,0.0821,0.05125,0.04417,-0.0473,0.6957,0.5672
-3.750,0.0386,0.05173,0.04469,-0.0416,0.6945,0.5790
-3.500,0.0709,0.05045,0.04338,-0.0429,0.6937,0.5794
-3.250,0.1022,0.04939,0.04229,-0.0439,0.6929,0.5800
-3.000,0.1335,0.04851,0.04140,-0.0449,0.6922,0.5809
-2.750,0.1627,0.04780,0.04068,-0.0457,0.6914,0.5821
-2.500,0.1167,0.04836,0.04129,-0.0391,0.6906,0.5943
-2.250,0.1493,0.04722,0.04017,-0.0405,0.6900,0.5947
-2.000,0.1811,0.04627,0.03925,-0.0417,0.6893,0.5952
-1.750,0.2124,0.04548,0.03850,-0.0427,0.6883,0.5961
-1.500,0.2427,0.04487,0.03793,-0.0435,0.6872,0.5973
-1.250,0.2693,0.04437,0.03748,-0.0440,0.6865,0.5989
-1.000,0.2913,0.04395,0.03711,-0.0441,0.6857,0.6013
-0.750,0.1889,0.04117,0.03437,-0.0334,0.6843,0.5948
-0.500,0.2148,0.04066,0.03390,-0.0335,0.6830,0.5953
-0.250,0.2413,0.04027,0.03355,-0.0338,0.6819,0.5960
0.000,0.2675,0.03995,0.03327,-0.0340,0.6807,0.5969
0.250,0.2950,0.03968,0.03305,-0.0343,0.6794,0.5982
0.500,0.3239,0.03959,0.03300,-0.0348,0.6784,0.6007
0.750,0.2347,0.03160,0.02473,-0.0337,0.6764,0.5827
1.000,0.2584,0.03167,0.02482,-0.0336,0.6752,0.5842
1.250,0.2753,0.03147,0.02470,-0.0335,0.6737,0.5860
1.500,0.2900,0.03101,0.02431,-0.0339,0.6714,0.5880
1.750,0.3068,0.03035,0.02364,-0.0350,0.6692,0.5907
2.000,0.3277,0.02937,0.02254,-0.0374,0.6667,0.5947
2.250,0.3504,0.02957,0.02284,-0.0369,0.6646,0.5956
2.500,0.3754,0.02971,0.02305,-0.0368,0.6627,0.5966
2.750,0.4033,0.02972,0.02311,-0.0370,0.6610,0.5978
3.000,0.4330,0.02970,0.02310,-0.0377,0.6595,0.5989
3.250,0.4337,0.03064,0.02424,-0.0355,0.6530,0.6002
3.500,0.4566,0.03069,0.02434,-0.0356,0.6493,0.6018
3.750,0.4870,0.03041,0.02408,-0.0366,0.6468,0.6035
4.000,0.5220,0.02998,0.02365,-0.0382,0.6449,0.6056
4.250,0.5283,0.03078,0.02453,-0.0370,0.6375,0.6080
4.500,0.5575,0.03049,0.02424,-0.0381,0.6331,0.6100
4.750,0.5942,0.02985,0.02367,-0.0391,0.6304,0.6111
5.000,0.6365,0.02908,0.02292,-0.0407,0.6282,0.6123
5.250,0.6385,0.02989,0.02393,-0.0379,0.6180,0.6133
5.500,0.6847,0.02862,0.02270,-0.0398,0.6144,0.6148
5.750,0.7071,0.02843,0.02262,-0.0391,0.6063,0.6162
6.000,0.7501,0.02706,0.02126,-0.0406,0.5998,0.6183
6.250,0.7834,0.02621,0.02046,-0.0412,0.5922,0.6205
6.500,0.8181,0.02524,0.01952,-0.0421,0.5844,0.6226
6.750,0.8523,0.02431,0.01861,-0.0430,0.5764,0.6245
7.000,0.8880,0.02302,0.01735,-0.0437,0.5665,0.6260
7.250,0.9114,0.02224,0.01673,-0.0426,0.5543,0.6272
7.500,0.9364,0.02134,0.01596,-0.0417,0.5407,0.6286
7.750,0.9578,0.02056,0.01536,-0.0403,0.5234,0.6301
8.000,0.9735,0.02011,0.01513,-0.0382,0.4944,0.6319
8.250,0.9880,0.01910,0.01367,-0.0350,0.4166,0.6339
8.500,0.9748,0.01991,0.01399,-0.0286,0.3487,0.6355
8.750,0.9561,0.02111,0.01487,-0.0221,0.3004,0.6370
9.000,0.9392,0.02287,0.01635,-0.0170,0.2549,0.6384
9.250,0.9236,0.02497,0.01821,-0.0133,0.2148,0.6397
9.500,0.9099,0.02740,0.02040,-0.0106,0.1790,0.6408
9.750,0.8995,0.02984,0.02267,-0.0085,0.1468,0.6419
10.250,0.8886,0.03445,0.02699,-0.0054,0.0996,0.6443
10.500,0.8878,0.03652,0.02899,-0.0043,0.0855,0.6456
10.750,0.8891,0.03850,0.03094,-0.0032,0.0747,0.6471
11.000,0.8900,0.04054,0.03292,-0.0022,0.0667,0.6488
11.250,0.8969,0.04218,0.03459,-0.0016,0.0600,0.6508
11.500,0.9016,0.04403,0.03641,-0.0007,0.0552,0.6528
11.750,0.9120,0.04552,0.03794,-0.0004,0.0505,0.6549
12.000,0.9201,0.04720,0.03951,0.0005,0.0463,0.6565
12.250,0.9329,0.04848,0.04096,0.0009,0.0436,0.6581
12.500,0.9460,0.04980,0.04236,0.0014,0.0410,0.6600
12.750,0.9599,0.05112,0.04368,0.0019,0.0386,0.6619
13.000,0.9790,0.05231,0.04494,0.0026,0.0361,0.6641
13.250,0.9933,0.05378,0.04656,0.0029,0.0342,0.6665
13.500,1.0089,0.05527,0.04813,0.0031,0.0326,0.6689
14.000,1.0517,0.05849,0.05147,0.0038,0.0294,0.6736
14.250,1.0535,0.06083,0.05408,0.0039,0.0285,0.6757
14.500,1.0582,0.06335,0.05685,0.0040,0.0275,0.6782
14.750,1.0631,0.06603,0.05976,0.0040,0.0266,0.6808
15.000,1.0671,0.06882,0.06273,0.0039,0.0259,0.6837
15.250,1.0693,0.07173,0.06576,0.0035,0.0251,0.6864
15.500,1.0734,0.07444,0.06857,0.0031,0.0243,0.6888
15.750,1.0737,0.07897,0.07328,0.0028,0.0234,0.6910
16.000,1.0585,0.08333,0.07792,0.0016,0.0232,0.6929
16.250,1.0427,0.08833,0.08321,0.0001,0.0229,0.6948
16.500,1.0251,0.09402,0.08918,-0.0019,0.0227,0.6967
16.750,1.0066,0.10014,0.09555,-0.0045,0.0225,0.6985
17.000,0.9867,0.10700,0.10265,-0.0077,0.0226,0.7002
17.250,0.9648,0.11460,0.11048,-0.0117,0.0225,0.7017
17.500,0.9440,0.12245,0.11854,-0.0161,0.0227,0.7030
17.750,0.9196,0.13156,0.12786,-0.0217,0.0228,0.7039
18.000,0.8950,0.14143,0.13791,-0.0280,0.0231,0.7047
18.250,0.8739,0.15115,0.14774,-0.0340,0.0234,0.7056
