1	0
0.99984209464165	8527119248491745e-22
0.9993684783030088	33981241641352374e-22
0.9985794501303069	75983390027262126e-22
0.9974755084906501	133910979739038e-19
0.996057350657239	20691120179280656e-21
0.994325872368957	2939193970556498e-20
0.9922821672646027	39368206613260036e-21
0.9899275261921234	50478406819599465e-21
0.9872634363932886	6256794777300518e-20
0.9842915805643155	7547254925884194e-20
0.9810138357930429	8902187211306812e-20
0.9774322723733215	0.00010304331216399007
0.9735491524973722	0.00011736588246859345
0.9693669288269371	0.0001318241039371344
0.9648882429441257	0.0001462618228070057
0.9601159236829352	0.0001605358731735834
0.9550529853424978	0.00017451950393050015
0.9497026257831855	0.00018810549201214624
0.9440682244067722	0.00020120886774377923
0.9381533400219317	0.0002137691833450021
0.9319617085964176	0.0002257522621358827
0.9254972408973459	0.00023715137367724473
0.9187640200210708	0.00024798778883485065
0.9117662988142137	0.00025831067847124353
0.9045084971874737	0.0002681963300032827
0.8969951993239177	0.0002777466672684445
0.8892311507835117	0.00028708707085753284
0.8812212555057239	0.0002963635081247631
0.8729705727120911	0.0003057389943001658
0.8644843137107058	0.00031538941832108595
0.8557678386046427	0.0003254987789841464
0.8468266529064025	0.0003362538886116686
0.8376664040605122	0.0003478386124454521
0.8282928778764782	0.0003604277222497901
0.8187119948743449	0.00037418045195654136
0.8089298065451671	0.00038923385146039807
0.7989524915287595	0.0004056960417274654
0.7887863517111338	0.0004236394800852281
0.7784378082440939	0.00044309434880418963
0.7679133974894983	0.0004640421827670865
0.7572197668907532	0.00048640985307692473
0.7463636707741458	0.0005100640228281816
0.7353519660826663	0.0005348061889268799
0.7241916080450161	0.0005603684197886384
0.7128896457825363	0.0005864098929867194
0.7014532178568313	0.0006125143295056148
0.6898895477609006	0.00063818841224457
0.6782059393566253	0.0006628612658970517
0.6664097722614933	0.0006858850634162747
0.6545084971874737	0.0007065368110938315
0.642509631234988	0.0007240213499782195
0.6304207531449485	0.0007374755961101008
0.6182494985118624	0.0007459740260347487
0.6060035549610272	0.0007485353974660517
0.5936906572928623	0.000744130678028389
0.5813185825974417	0.0007316921379090111
0.568895145342319	0.000710123545236145
0.5564281924367408	0.0006783113862819172
0.5439255982753716	0.0006351370163992848
0.5313952597646566	0.0005794896321605101
0.5188450913349673	0.0005102799406876271
0.5062830199416762	0.00042645438886031905
0.49371698005832365	0.0003270098031497695
0.4811549086650327	0.00021100828044029395
0.4686047402353433	7759216152906287e-20
0.45607440172462843	-7400108781563539e-20
0.44357180756325915	-0.0002444242681804617
0.431104854657681	-0.0004342062928947377
0.4186814174025582	-0.0006437386727253947
0.4063093427071377	-0.0008732628204749632
0.3939964450389727	-0.0011228583531860212
0.38175050148813766	-0.001392432563523036
0.36957924685505156	-0.0016817112235606917
0.35749036876501195	-0.0019902308737147875
0.3454915028125262	-0.002317332736993478
0.3335902277385066	-0.0026621583842354048
0.32179406064337457	-0.0030236472596750236
0.3101104522390994	-0.0034005361581966684
0.29854678214316865	-0.0037913607261918962
0.28711035421746367	-0.004194459037225074
0.27580839195498397	-0.004607977271962762
0.2646480339173337	-0.005029877509272865
0.2536363292258543	-0.0054579476123008735
0.24278023310924673	-0.0058898131699456485
0.23208660251050178	-0.006322951430753549
0.22156219175590597	-0.006754707143101418
0.21121364828886613	-0.00718231019291704
0.20104750847124053	-0.007602894908362017
0.19107019345483273	-0.008013520880139091
0.18128800512565513	-0.008411195126639192
0.17170712212352168	-0.008792895415254824
0.16233359593948782	-0.009155594535081609
0.15317334709359742	-0.009496285302118646
0.14423216139535733	-0.00981200606614558
0.13551568628929417	-0.010099866478866397
0.12702942728790895	-0.010357073275801964
0.118778744494276	-0.010580955819899011
0.11076884921648833	-0.010768991152981279
0.10300480067608231	-0.010918828302052958
0.09549150281252633	-0.011028311591094082
0.08823370118578627	-0.011095502715352059
0.08123597997892917	-0.01111870134419038
0.07450275910265403	-0.011096464030230612
0.06803829140358236	-0.011027621216713142
0.06184665997806821	-0.01091129215157095
0.05593177559322776	-0.010746897535497612
0.05029737421681446	-0.010534169752106127
0.044947014657502116	-0.010273160550906537
0.03988407631706481	-0.009964246078041885
0.03511175705587427	-0.009608129175259486
0.030633071173062965	-0.009205838894186361
0.026450847502627828	-0.008758727200338956
0.022567727626678524	-0.008268462869133584
0.018986164206957035	-0.007737022604172332
0.015708419435684462	-0.007166679435955749
0.012736563606711382	-0.006559988486611266
0.01007247380787657	-0.005919770212925972
0.007717832735397279	-0.005249091265636529
0.005674127631043024	-0.0045512431272781385
0.003942649342761062	-0.0038297187136533215
0.002524491509349913	-0.0030881871449034144
0.001420549869693033	-0.002330466911011174
0.0006315216969912663	-0.0015604976731292493
0.00015790535835003006	-0.0007823109562244622
0	0
0.00015790535835003006	0.002535501768205131
0.0006315216969912663	0.00506555088493562
0.001420549869693033	0.0075847303426202235
0.002524491509349913	0.010087694047342732
0.003942649342761062	0.012569201344700336
0.005674127631043024	0.015024150440781502
0.007717832735397334	0.017447610370279965
0.01007247380787657	0.019834851180854034
0.012736563606711437	0.02218137202380504
0.015708419435684462	0.024482926865742063
0.018986164206957035	0.026735547563812342
0.022567727626678524	0.028935564077972337
0.026450847502627828	0.03107962162727604
0.030633071173062965	0.033164694632859745
0.03511175705587427	0.03518809732776508
0.039884076317064865	0.037147490952520276
0.04494701465750217	0.039040887495011216
0.05029737421681452	0.040866649973150274
0.055931775593227706	0.04262348929869841
0.06184665997806821	0.044310457799842315
0.06803829140358231	0.04592693951829318
0.07450275910265408	0.04747263743330483
0.08123597997892912	0.04894755779966205
0.08823370118578633	0.05035199181895471
0.09549150281252639	0.0516864948929459
0.10300480067608236	0.05295186373421196
0.11076884921648839	0.05414911163217321
0.11877874449427606	0.055279442191876534
0.127029427287909	0.05634422187821755
0.13551568628929422	0.05734495170952628
0.14423216139535744	0.05828323845146941
0.15317334709359753	0.05916076566497038
0.16233359593948787	0.0599792649603077
0.1717071221235218	0.0607404878037492
0.18128800512565524	0.061446178213117694
0.191070193454833	0.06209804666468828
0.20104750847124048	0.06269774551599427
0.21121364828886618	0.06324684622769013
0.22156219175590608	0.06374681864287753
0.23208660251050184	0.06419901255455719
0.24278023310924662	0.06460464176148652
0.25363632922585416	0.06496477078008382
0.26464803391733377	0.06528030434554231
0.275808391954984	0.06555197979943501
0.28711035421746356	0.0657803624242525
0.2985467821431686	0.06596584374798818
0.3101104522390995	0.06610864280452579
0.3217940606433748	0.06620881029866102
0.3335902277385069	0.06626623558855867
0.3454915028125262	0.06628065636374696
0.35749036876501195	0.06625167086381255
0.36957924685505167	0.06617875245217623
0.3817505014881379	0.06606126633107896
0.3939964450389726	0.06589848815852056
0.4063093427071377	0.06568962430567796
0.4186814174025583	0.06543383347453899
0.43110485465768117	0.06513024938033884
0.44357180756325904	0.06477800419204773
0.4560744017246284	0.06437625241674953
0.4686047402353434	0.06392419491033893
0.4811549086650329	0.06342110269757179
0.49371698005832354	0.0628663402890919
0.5062830199416762	0.06225938819155179
0.5188450913349674	0.06159986431920613
0.5313952597646568	0.060887544031213
0.5439255982753715	0.060122378538100374
0.5564281924367408	0.059304511443185215
0.5688951453423191	0.05843429320986106
0.581318582597442	0.057512293373264536
0.5936906572928625	0.056539310344524744
0.6060035549610272	0.05551637868719823
0.6182494985118624	0.054444773778189307
0.6304207531449486	0.05332601379902207
0.6425096312349883	0.052161859037333655
0.6545084971874736	0.050954308512461965
0.6664097722614933	0.049705593972566714
0.6782059393566254	0.048418171343427886
0.6898895477609007	0.04709470974048949
0.7014532178568312	0.04573807818547272
0.7128896457825363	0.044351330196590134
0.7241916080450161	0.042937686446715306
0.7353519660826664	0.041500515706484414
0.7463636707741457	0.0400433143089574
0.7572197668907532	0.03856968438890779
0.7679133974894984	0.0370833111628554
0.7784378082440941	0.03558793952545164
0.7887863517111336	0.03408735024368078
0.7989524915287594	0.03258533603249304
0.8089298065451672	0.03108567779393872
0.818711994874345	0.029592121296666093
0.8282928778764784	0.028108354563877253
0.8376664040605122	0.026637986225638004
0.8468266529064026	0.0251845250759957
0.8557678386046428	0.023751361056896587
0.8644843137107059	0.022341747869670157
0.872970572712091	0.020958787391166005
0.8812212555057239	0.0196054160458097
0.8892311507835118	0.01828439325724898
0.8969951993239178	0.016998292074261578
0.9045084971874737	0.015749492035590083
0.9117662988142137	0.01454017430775626
0.9187640200210709	0.013372319099104218
0.9254972408973461	0.012247705322736339
0.9319617085964176	0.011167912451048015
0.9381533400219317	0.010134324475634096
0.9440682244067723	0.009148135858814046
0.9497026257831855	0.008210359337264411
0.9550529853424978	0.007321835414598691
0.9601159236829351	0.006483243358499242
0.9648882429441257	0.005695113499461563
0.9693669288269371	0.004957840612596072
0.9735491524973723	0.0042716981514438
0.9774322723733215	0.0036368530935582586
0.9810138357930429	0.0030533811517956862
0.9842915805643155	0.0025212821029084254
0.9872634363932886	0.0020404949861683543
0.9899275261921234	0.0016109129293341664
0.9922821672646027	0.0012323973672429462
0.994325872368957	0.0009047914295352456
0.996057350657239	0.0006279322883498897
0.9974755084906501	0.0004016622740491455
0.9985794501303069	0.00022583858691057574
0.9993684783030088	0.00010034145497543914
0.99984209464165	25080612561996885e-21
1	0
